data,source_number,destination_number,is_carting,is_ftl,day_of_week,start_hour,is_day,is_night,is_cutoff,osrm_time,osrm_distance,actual_distance,actual_time,real_actual_time_factor
test,6,7,0,1,6,2,0,1,0,31.0,40.664,36.6231718040162,40.0,1.2903225806451613
test,7,8,0,1,6,3,0,1,0,35.0,23.3491,20.456544339323543,51.0,1.457142857142857
test,8,18,0,1,6,5,0,1,0,57.0,59.752300000000005,38.40878261087243,61.0,1.0701754385964912
test,14,15,0,1,0,16,1,0,0,139.0,163.1561,128.30906867552375,291.0,2.093525179856115
test,15,16,0,1,0,23,0,1,0,37.0,30.9921,27.62135344881845,90.0,2.4324324324324325
test,16,566,0,1,1,1,0,1,0,23.0,19.0621,17.900625671359588,36.0,1.565217391304348
test,17,303,1,0,3,14,1,0,0,32.0,35.6749,31.157973827832784,92.0,2.875
test,20,1480,1,0,4,21,0,1,0,33.0,34.7591,29.44027723941914,58.0,1.7575757575757576
test,44,124,1,0,3,2,0,1,0,50.0,46.5093,44.10629026732146,123.0,2.46
test,45,1482,0,1,5,3,0,1,0,53.0,35.444900000000004,18.4475063773078,51.0,0.9622641509433962
test,46,176,0,1,5,7,0,1,0,202.0,212.136,154.64942048183295,795.0,3.935643564356436
test,47,510,0,1,0,6,0,1,0,68.0,95.8949,83.98013963012396,89.0,1.3088235294117647
test,48,49,0,1,0,13,1,0,0,44.0,62.12,49.37831271841919,63.0,1.431818181818182
test,49,24,0,1,0,14,1,0,0,128.0,169.5159,123.0279190688619,767.0,5.9921875
test,50,51,0,1,2,23,0,1,0,28.0,28.2656,22.989320818349128,50.0,1.7857142857142858
test,51,52,0,1,3,0,0,1,0,24.0,27.1193,24.550591080983235,31.0,1.2916666666666667
test,52,53,0,1,3,0,0,1,0,75.0,83.59110000000001,60.28974727409685,86.0,1.1466666666666667
test,53,1148,0,1,3,2,0,1,0,37.0,29.7998,27.19998374532498,36.0,0.972972972972973
test,55,56,1,0,3,18,1,0,0,28.0,24.6111,19.0220389148261,36.0,1.2857142857142858
test,56,193,1,0,4,1,0,1,0,18.0,14.5628,10.923381043212435,75.0,4.166666666666667
test,66,67,1,0,0,1,0,1,0,21.0,23.3078,19.75097353411769,42.0,2.0
test,67,68,1,0,0,2,0,1,0,37.0,42.7166,38.70119306375325,83.0,2.2432432432432434
test,68,66,1,0,0,4,0,1,0,60.0,67.6514,59.9126510876959,153.0,2.55
test,87,338,1,0,3,6,0,1,0,35.0,36.3658,10.430769738368117,32.0,0.9142857142857144
test,4,5,1,0,2,13,1,0,0,49.0,49.2899,38.89227403735646,107.0,2.183673469387755
test,94,95,0,1,1,21,0,1,0,64.0,72.7552,67.50558045472903,114.0,1.78125
test,95,96,0,1,2,1,0,1,0,31.0,33.767199999999995,31.0818584982963,81.0,2.6129032258064515
test,96,1485,0,1,2,2,0,1,0,34.0,37.075,35.202317007552736,38.0,1.1176470588235294
test,97,98,0,1,2,4,0,1,0,32.0,37.6614,23.62363875275418,66.0,2.0625
test,98,94,0,1,2,5,0,1,0,69.0,77.9325,55.36059425713346,494.0,7.159420289855072
test,4,91,1,0,0,2,0,1,0,47.0,37.2837,27.92513536346398,123.0,2.617021276595745
test,30,4,0,1,6,5,0,1,0,1510.0,2065.2551000000003,1689.340140477801,2815.0,1.8642384105960264
test,85,564,1,0,1,20,0,1,0,17.0,18.7659,16.041068927145304,77.0,4.529411764705882
test,2,1336,1,0,3,19,1,0,0,21.0,26.4487,21.552537963044543,47.0,2.238095238095238
test,3,263,1,0,2,18,1,0,0,18.0,19.3796,15.934180122824278,41.0,2.2777777777777777
test,117,118,0,1,6,23,0,1,0,41.0,55.4916,48.66463627443278,94.0,2.292682926829268
test,118,119,0,1,0,1,0,1,0,38.0,54.5334,41.14615140050617,79.0,2.0789473684210527
test,119,120,0,1,0,2,0,1,0,30.0,39.0891,30.68964663803289,74.0,2.466666666666667
test,120,856,0,1,0,4,0,1,0,35.0,49.0822,39.66258413330966,77.0,2.2
test,121,117,0,1,0,6,0,1,0,49.0,65.5128,56.653790888450615,1038.0,21.18367346938776
test,126,31,1,0,3,0,0,1,0,11.0,14.7688,11.21191488373513,16.0,1.4545454545454546
test,128,129,1,0,4,4,0,1,0,36.0,39.273300000000006,32.41221788162971,53.0,1.4722222222222223
test,129,735,1,0,4,5,0,1,0,65.0,71.0908,61.38858155157388,333.0,5.123076923076923
test,135,136,1,0,3,2,0,1,0,20.0,27.8936,18.787367886763413,59.0,2.95
test,136,137,1,0,3,3,0,1,0,12.0,17.7122,17.5863041862764,24.0,2.0
test,137,138,1,0,3,4,0,1,0,23.0,31.9867,26.646467269843832,48.0,2.0869565217391304
test,138,139,1,0,3,5,0,1,0,14.0,15.7636,14.035346380616868,23.0,1.6428571428571428
test,139,140,1,0,3,6,0,1,0,54.0,73.1899,51.88149501841191,85.0,1.5740740740740742
test,140,135,1,0,3,8,1,0,0,73.0,98.0207,81.36585954076557,190.0,2.602739726027397
test,30,31,0,1,2,20,0,1,0,631.0,872.0913,735.3173999021259,1116.0,1.768621236133122
test,2,85,1,0,4,11,1,0,0,23.0,27.5998,21.02572595518903,67.0,2.9130434782608696
test,102,1175,1,0,1,8,1,0,0,23.0,25.4481,18.189220795521887,50.0,2.1739130434782608
